Date,Close,Predictions
2017-10-09,208.3,204.4403
2017-10-10,208.45,205.72485
2017-10-11,209.4,206.514
2017-10-12,212,207.08136
2017-10-13,210.25,207.93051
2017-10-16,209.6,208.3535
2017-10-17,210.3,208.35574
2017-10-18,206.8,208.27815
2017-10-19,204.6,207.43272
2017-10-23,203.1,205.94254
2017-10-24,209.65,204.11627
2017-10-25,205.3,203.80046
2017-10-26,209.8,203.34416
2017-10-27,220.5,203.89137
2017-10-30,226.8,206.99457
2017-10-31,226.95,212.02177
2017-11-01,227.8,217.07458
2017-11-02,226.35,221.37389
2017-11-03,225.3,224.13553
2017-11-06,234.7,225.34988
2017-11-07,225,227.4979
2017-11-08,224.5,227.45787
2017-11-09,240.45,226.32895
2017-11-10,236.15,228.19902
2017-11-13,234.4,230.0351
2017-11-14,246.7,231.1977
2017-11-15,250.9,234.44589
2017-11-16,251.95,238.821
2017-11-17,259.9,243.0797
2017-11-20,274.9,248.15608
2017-11-21,273.15,255.77963
2017-11-22,274.05,262.50317
2017-11-23,274.8,267.64273
2017-11-24,278.7,271.07272
2017-11-27,277.45,273.7601
2017-11-28,287.75,275.12808
2017-11-29,280.2,277.81885
2017-11-30,287.1,278.69534
2017-12-01,283.55,280.15576
2017-12-04,279.05,280.65588
2017-12-05,279.95,279.6474
2017-12-06,274.95,278.37805
2017-12-07,284,276.09848
2017-12-08,288.45,275.86655
2017-12-11,298.35,277.49338
2017-12-12,287.8,281.85263
2017-12-13,284.45,284.18033
2017-12-14,284.3,284.56482
2017-12-15,286.85,283.96927
2017-12-18,290.85,283.56882
2017-12-19,300.65,284.1621
2017-12-20,300.85,287.21432
2017-12-21,300.15,290.70798
2017-12-22,302.75,293.57355
2017-12-26,305.95,296.1596
2017-12-27,305.55,298.73935
2017-12-28,306.6,300.62064
2017-12-29,316.4,302.0085
2018-01-01,312.9,305.0225
2018-01-02,311.15,307.19067
2018-01-03,311.2,308.18695
2018-01-04,312.25,308.4514
2018-01-05,312.95,308.51987
2018-01-08,317.6,308.5908
2018-01-09,315.3,309.65738
2018-01-10,314.1,310.36353
2018-01-11,313.3,310.54205
2018-01-12,325.75,310.28214
2018-01-15,323,312.66586
2018-01-16,316.4,314.94342
2018-01-17,313.55,315.30994
2018-01-18,305.45,314.21048
2018-01-19,308.35,310.88013
2018-01-22,308.85,307.9585
2018-01-23,307.2,305.8395
2018-01-24,304.25,304.1475
2018-01-25,304.25,302.3954
2018-01-29,301.8,301.05298
2018-01-30,304,299.65497
2018-01-31,290.65,299.07828
2018-02-01,288.35,296.02252
2018-02-02,274.85,292.18246
2018-02-05,273.1,285.79614
2018-02-06,266.7,279.3343
2018-02-07,280.15,272.72543
2018-02-08,280.45,270.41995
2018-02-09,278.25,270.516
2018-02-12,285.1,271.3733
2018-02-14,281.95,274.07935
2018-02-15,279.05,276.38443
2018-02-16,275.6,277.4948
2018-02-19,267.95,277.1024
2018-02-20,262.85,274.41855
2018-02-21,266.6,270.14673
2018-02-22,262.15,266.81403
2018-02-23,270.7,263.51123
2018-02-26,273.5,262.81674
2018-02-27,275,264.00772
2018-02-28,275.5,266.21155
2018-03-01,274.85,268.60187
2018-03-05,275.65,270.48215
2018-03-06,274.15,271.93256
2018-03-07,268.9,272.5252
2018-03-08,273.4,271.43066
2018-03-09,268.35,270.78864
2018-03-12,276.05,269.26233
2018-03-13,278.2,269.3728
2018-03-14,278.5,270.57504
2018-03-15,279.6,272.10617
2018-03-16,272.4,273.7433
2018-03-19,260.6,273.5009
2018-03-20,262.05,269.93234
2018-03-21,263.2,265.96716
2018-03-22,258.85,262.76843
2018-03-23,257.9,259.58432
2018-03-26,262.2,256.91476
2018-03-27,263.8,255.9946
2018-03-28,258.75,256.42453
2018-04-02,276.95,256.3574
2018-04-03,274.8,260.18057
2018-04-04,270.25,264.4083
2018-04-05,273,267.0753
2018-04-06,272.7,269.14438
2018-04-09,277.8,270.36682
2018-04-10,275.5,272.02814
2018-04-11,273.85,272.93134
2018-04-12,273.85,272.9329
2018-04-13,275.5,272.49088
2018-04-16,279.65,272.24878
2018-04-17,280.95,273.00934
2018-04-18,284.1,274.3044
2018-04-19,286.2,276.27615
2018-04-20,286.3,278.59387
2018-04-23,283.6,280.60254
2018-04-24,283.15,281.45688
2018-04-25,289.1,281.5219
2018-04-26,291.2,282.4961
2018-04-27,292.1,284.04553
2018-04-30,297.55,285.7166
2018-05-02,292.75,288.3046
2018-05-03,286.65,289.63602
2018-05-04,287.8,288.8327
2018-05-07,294.2,287.52017
2018-05-08,289.7,287.58875
2018-05-09,292,287.1657
2018-05-10,285.25,287.19412
2018-05-11,287.5,285.89557
2018-05-14,255.9,284.85483
2018-05-15,242.65,277.1448
2018-05-16,241.1,265.496
2018-05-17,247.5,254.07266
2018-05-18,244.7,246.29774
2018-05-21,243.55,241.111
2018-05-22,247.15,238.10904
2018-05-23,250.2,237.69417
2018-05-24,254.5,239.38196
2018-05-25,257.85,242.80016
2018-05-28,260.65,247.17436
